0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.6867287232035356,1.414867966304109,0.30838869692439236,2.3165500372547823,1.6956673837832277,-1.34523287000089,0.9535454347585184,1.0,1.0,1.0,3.0,0.0,37.0,82.0,150.0,97.0,0.0,50.0,26.0
-1.1027923796069805,-0.21141705243624617,-1.1070001137298489,-0.4540745920200404,-0.28215939055207606,1.34523287000089,-0.37620996525335804,1.0,1.0,1.0,-1.0,0.0,43.0,98.0,150.0,88.0,0.0,47.0,19.0
-0.9909473106813232,-0.21141705243624617,0.7218636795363752,-0.4540745920200404,1.605387428609239,-1.34523287000089,-0.37620996525335804,1.0,0.0,1.0,-1.0,0.0,50.0,103.0,150.0,65.0,0.0,44.0,20.0
0.12750337857524932,-1.0245595618064238,-0.0709052626807866,-0.4540745920200404,-0.4381293752599034,-0.4484109566669633,-1.2073070902607808,0.0,0.0,1.0,0.0,0.0,50.0,103.0,132.0,94.0,0.0,48.0,16.0
-1.5501726553096096,-0.21141705243624617,0.5307842005158047,-0.4540745920200404,-0.3852042244097701,1.34523287000089,0.9535454347585184,2.0,2.0,1.0,-1.0,0.0,41.0,103.0,132.0,94.0,0.0,48.0,16.0
-0.879102241755666,1.414867966304109,-1.2144375550783573,-0.4540745920200404,1.5036611646375544,-1.34523287000089,0.2886677347525802,0.0,1.0,1.0,-1.0,0.0,37.0,115.0,150.0,88.0,0.0,33.0,3.0
1.1341089989061646,1.414867966304109,0.363898041621122,-0.4540745920200404,-0.9690501371275676,0.4484109566669633,-0.37620996525335804,2.0,0.0,1.0,0.0,0.0,31.0,98.0,150.0,88.0,0.0,40.0,18.0
0.3511935164265638,1.414867966304109,-0.14802147058204987,-0.4540745920200404,-0.46242472677658275,0.4484109566669633,1.119764859760003,1.0,1.0,0.0,-1.0,0.0,44.0,103.0,132.0,89.0,0.0,48.0,16.0
0.3511935164265638,-1.0245595618064238,0.2356097783220139,-0.4540745920200404,1.4174210831568705,-0.4484109566669633,-1.53974594026375,2.0,0.0,0.0,-1.0,0.0,41.0,98.0,68.0,88.0,0.0,48.0,16.0
-0.5435670349786942,-1.0245595618064238,0.11520026072179654,-0.4540745920200404,-0.48388655577226364,-0.4484109566669633,-0.8748682402578117,1.0,2.0,0.0,3.0,0.0,41.0,98.0,67.0,65.0,0.0,50.0,26.0
