0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-0.46682904772037,-0.9185090361041646,-0.2936269263870574,1.391348797913267,-0.49258789745396075,-0.47761454238512013,-0.7438050476192233,-0.9134788404221862,0.9715187763302618,-1.2527322734530553,-0.8155261230420052,1.2199510237700173,-1.2748095535418238,-0.35798753948128653,-0.34477785072511435,0.4543115004298183,1.3339733447201745,1.2046371781862,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-0.0929813591060624,0.05819874175286969,1.3525829954773751,-0.15721754267346244,-1.9996378150845984,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,1.2711150187057463,-1.358224858245002,-0.6056574460590625,-1.0,-0.7594320151399305,-0.6285276010429935
0.6756375569222219,0.17272708961361422,-0.3666729517327524,1.391348797913267,-1.1554368128383665,-0.47761454238512013,-0.31657542239248965,-0.9134788404221862,-0.787633510731666,-0.3934352705945166,-0.8155261230420052,1.2199510237700173,1.3757845676837503,-1.4696701544667607,-1.372463413917365,-1.871067419902982,-0.6630639205889559,1.2046371781862,1.2618356588441768,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-1.0374843243347924,-0.15721754267346244,1.013161303639506,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.4188917787110753,-1.5250892316426992,-1.0,-0.1025921338409793,-0.013615901909386793
-1.5395266994076893,-0.7002618109606088,0.7958762430548009,-0.23053989241027484,-0.6420837003733055,2.1445829452194607,-0.743763195187285,0.6989029680961066,-1.2040858888932653,0.609077899407112,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,0.10060713042064023,0.11933821007138591,1.4135838358893897,-1.1623232369162386,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,-1.0374843243347924,-2.113122990625316,1.3144412155119165,0.48741591563915254,1.0827486685709102,-0.33001322297868235,1.2711150187057463,-1.2423259471391708,1.7440015615435647,-1.0,0.7731943745576223,-1.2434393001766002
1.6960084938930866,1.4822104404749488,0.7216412574356219,-1.041484237572046,-1.9636522558134255,-0.47761454238512013,-0.4744706972852591,-0.009836288395450647,-0.3460503856120392,-0.5366514377376064,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.2055687597464546,-1.3848950941172713,-1.7425934464039323,-0.49664414847986177,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,1.3525829954773751,0.2339635469169083,-0.4932382557225462,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.09051153057788712,0.10945616495043274,-1.0,-0.1025921338409793,-0.16734382669278847
-1.426152150855371,-1.6823743241066096,0.6423079793816006,1.391348797913267,1.2488838598572296,1.2705171160179338,-0.6379881488684143,0.7449710197680578,0.9715187763302618,-0.6798676048806962,-0.8155261230420052,1.2199510237700173,-1.2748095535418238,0.7516477778706969,-0.3945045715247394,0.04854786746198622,-0.9959034648071443,-1.208083922615917,0.026472076758968788,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,0.6697066183881845,-2.113122990625316,1.9170010392567374,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,-0.46176435894159495,1.017702819424536,-1.5250892316426992,-1.0,-1.1973252693392313,0.1401120228740149
-0.9813750757655069,-1.464127098963054,1.538968718446534,-0.23053989241027484,0.05452103857186427,-0.47761454238512013,-0.3024432512079716,-0.9134788404221862,-1.6169481603465747,-0.2502191034514268,1.1563850552979036,1.2199510237700173,1.3757845676837503,0.01462062981402897,1.6318593010599804,1.2337202729907202,0.16903493995651503,-1.208083922615917,0.026472076758968788,-1.0498105077117952,0.30465389549421973,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.389483887115356,-0.696046135790197,-2.113122990625316,-0.19195834385013577,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,-1.358224858245002,-0.9121347079202747,-1.0,0.5542477474579719,1.984847120274835
-1.696506843557053,-0.5911381983888309,1.419545546899213,1.391348797913267,1.3208054126695936,-0.47761454238512013,1.5136174754611533,0.27365941420117224,-1.1430540748523412,-0.2502191034514268,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,-0.1593996690326843,1.2796283620626365,0.8697106814100791,0.8347140283928919,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-0.35763718166712755,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.16564257268124313,-1.0374843243347924,0.49475093997715547,-0.19195834385013577,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,1.2711150187057463,0.09051153057788712,-1.5250892316426992,-1.0,0.7731943745576223,-0.32107175147619016
0.3791195068623126,0.17272708961361422,-1.1180996923424993,1.391348797913267,0.22370105689303257,-0.47761454238512013,-0.4012010397718446,1.9675462372159942,0.9715187763302618,-0.2502191034514268,1.1563850552979036,1.2199510237700173,0.4922531939418924,-0.06317668025861932,1.474391351861168,1.070986573225257,1.5003931168292686,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,-0.16564257268124313,-1.0374843243347924,0.49475093997715547,0.41060147989468515,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.9568727525551209,0.4188917787110753,1.7440015615435647,-1.0,-1.1973252693392313,0.1401120228740149
-1.1732396963925071,-1.355003486391276,-1.5697930109980243,-0.23053989241027484,-0.4644446811360793,-0.47761454238512013,-0.4421885214501408,-0.9134788404221862,0.9715187763302618,0.4658617322640222,0.17042946612794924,-1.223441584639173,-0.3912781797999657,-0.3436564560468513,0.9066779560654489,0.8038677699918162,0.5018744841747035,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,0.966944972655567,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,-0.183888852973304,0.49475093997715547,-0.7945181675949566,0.40695172904014143,-0.8072602690463322,0.8529017318051724,1.2711150187057463,0.4188917787110753,0.0072970776633619885,-1.0,-1.1973252693392313,-1.0897113753931986
0.5448207701310854,0.3909743147571699,-0.1614945775474468,-0.23053989241027484,0.08891830296038675,-0.47761454238512013,1.6045488592525539,-0.9134788404221862,0.9715187763302618,-0.9662999391668757,1.1563850552979036,-0.0017452804345778783,0.4922531939418924,-0.057034787358147085,1.4868230320610742,1.083833970575162,0.16903493995651503,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,-0.16564257268124313,0.15754933557129136,0.49475093997715547,0.10932156802227469,0.40695172904014143,-0.8072602690463322,0.8529017318051724,-0.921507867297012,-1.358224858245002,1.7440015615435647,-1.0,-1.4162718964388818,0.7550237220076216
