0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.48809969976685863,0.3248736151827623,-1.0390564556129347,0.3298099474000328,-0.48152281481573084,1.4901678522992265,0.4767685850143332,0.8196648190648139,0.0,1.0,1.0,-1.0,0.0,77.0,118.0,221.0,126.0,0.0,73.0,38.0
1.4000117147125524,1.1966924855949457,-0.21586032000409555,1.2430839819042085,-0.48152281481573084,-0.5229016359188883,1.3763319529659053,1.153918709938553,1.0,2.0,1.0,0.0,0.0,49.0,153.0,234.0,136.0,0.0,55.0,17.0
-0.5627703365038932,-0.32899053762637526,1.4305319512135828,-1.1319996865639874,-0.48152281481573084,-0.8962217203263144,0.4767685850143332,-1.1858585261776209,0.0,2.0,1.0,2.0,0.0,62.0,167.0,234.0,126.0,0.0,51.0,10.0
-1.1012326691384933,-1.3097867668400816,-1.0390564556129347,-0.7990024710347005,-0.48152281481573084,1.6144523480739974,1.3763319529659053,0.6525378736279444,0.0,2.0,0.0,2.0,0.0,60.0,158.0,221.0,124.0,0.0,60.0,29.0
-0.5193459548398126,-0.22001317882485233,1.4305319512135828,0.7243720732740503,-0.48152281481573084,-0.6011344135209141,1.3763319529659053,-0.5173507444301426,0.0,1.0,1.0,-1.0,0.0,70.0,118.0,104.0,136.0,0.0,70.0,21.0
0.7139064844200781,0.21589625638123938,1.4305319512135828,-1.1749196903298302,-0.48152281481573084,-0.31431860046161636,1.3763319529659053,-0.6844776898670122,2.0,2.0,0.0,1.0,0.0,62.0,142.0,221.0,114.0,0.0,74.0,25.0
-1.0404385348087803,-1.3097867668400816,1.4305319512135828,-0.3369188563465483,-0.48152281481573084,1.4516382446784928,-1.322358150888811,1.153918709938553,2.0,2.0,0.0,-1.0,0.0,62.0,118.0,234.0,124.0,0.0,59.0,25.0
0.5402089577637554,0.760783050388854,1.4305319512135828,-0.5938269017015982,-0.48152281481573084,-0.428578328602222,1.3763319529659053,-1.6872393624882296,0.0,1.0,0.0,3.0,0.0,69.0,118.0,194.0,136.0,0.0,59.0,25.0
-0.17195090152716733,-0.4379678964278982,1.4305319512135828,0.6726395972521025,-0.48152281481573084,-0.8067057768962718,1.3763319529659053,0.9867917645016835,1.0,2.0,0.0,-1.0,0.0,60.0,167.0,194.0,136.0,0.0,67.0,25.0
2.2511295953285333,2.3954434324116978,-0.21586032000409555,-0.5358930563142446,-0.48152281481573084,1.4803975921649415,0.4767685850143332,-0.8516046353038818,0.0,2.0,1.0,-1.0,0.0,77.0,153.0,104.0,124.0,0.0,72.0,24.0
-0.07641726186618988,0.21589625638123938,1.4305319512135828,2.2195956645424673,-0.48152281481573084,-0.823616386332748,-1.322358150888811,0.6525378736279444,2.0,1.0,0.0,2.0,0.0,56.0,158.0,221.0,129.0,0.0,61.0,23.0
-0.8667410081524578,-1.2008094080385587,-1.0390564556129347,-0.7113673302656609,-0.48152281481573084,-0.67208544876526,0.4767685850143332,-1.6872393624882296,0.0,1.0,1.0,-1.0,0.0,77.0,167.0,221.0,126.0,0.0,62.0,29.0
-1.2228209377979191,-1.5277414844431274,-0.21586032000409555,-1.2344038780585365,-0.48152281481573084,-0.3735764300170276,-1.322358150888811,-0.0159699081195339,2.0,1.0,0.0,1.0,0.0,77.0,153.0,221.0,132.0,0.0,59.0,16.0
-0.3369635518506738,-0.1110358200233294,1.4305319512135828,1.3538110638628558,-0.48152281481573084,-0.9047901394889437,-1.322358150888811,-0.6844776898670122,2.0,0.0,0.0,3.0,0.0,56.0,118.0,194.0,132.0,0.0,74.0,18.0
-1.5007369804480353,-0.1110358200233294,-1.0390564556129347,-1.019763060746655,2.1161027596147854,-0.30508563393818916,-0.4227947829372388,-1.3529854716144905,2.0,0.0,1.0,-1.0,0.0,60.0,167.0,221.0,124.0,0.0,66.0,13.0
