,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,-0.8941638845714158,-0.9185090361041646,-0.751503608018274,-1.041484237572046,-0.07108109351349555,2.581615859820224,-0.3313772324880214,0.6244853461644931,-2.3026585416298975,0.03621323083475281,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,1.2593775909764016,1.2920600422625428,1.2519207525697522,0.6682942562837977,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-0.35763718166712755,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.5058813706210954,0.32826842984358906,0.2339635469169083,0.7118813917670955,0.48741591563915254,-0.8072602690463322,0.8529017318051724,-0.46176435894159495,0.4188917787110753,1.7440015615435647,-1.0,-1.4162718964388818,-0.16734382669278847
1,1.0070400834597677,0.8274687650442815,1.34182833135284,-0.23053989241027484,1.7371806899879942,-0.47761454238512013,-0.8563183354801692,1.2658943732893524,0.9715187763302618,-0.10700293630833699,-0.8155261230420052,-1.223441584639173,1.3757845676837503,-0.20853481223646217,-0.19352574162625488,1.1218408544019642,0.16903493995651503,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,-1.0199282588284748,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.389483887115356,0.840425712660482,0.2339635469169083,-0.4932382557225462,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,-0.46176435894159495,-1.2423259471391708,1.7440015615435647,-1.0,0.9921410016572727,1.3699354211412282
2,-0.8331160507355522,-1.0276326486759424,-0.24572606410679204,-0.23053989241027484,-0.33555516480845915,-0.47761454238512013,-0.7990363069672065,-0.9134788404221862,-0.27424825144624626,-1.2527322734530553,-0.8155261230420052,-1.223441584639173,1.3757845676837503,-1.459433666299307,-1.4594851753167088,-1.8774911185779346,1.3339733447201745,-1.208083922615917,0.026472076758968788,0.9525528584959886,0.30465389549421973,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.389483887115356,-1.0374843243347924,-0.15721754267346244,-0.19195834385013577,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.09051153057788712,-0.6056574460590625,-1.0,0.1163544932586711,-0.16734382669278847
3,-0.9290483610490523,-1.464127098963054,1.645478781004171,-1.041484237572046,0.3923999945933819,-0.47761454238512013,-0.3493040241682837,1.4359917948473262,0.9715187763302618,0.3226455651209324,0.17042946612794924,1.2199510237700173,0.4922531939418924,-0.7346903040435835,-0.7260160435222396,-0.3336622036976868,0.8347140283928919,1.2046371781862,-1.2088915053262392,-1.0498105077117952,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,-1.3789225128793878,-0.15721754267346244,0.10932156802227469,0.40695172904014143,-1.0358903824677728,0.8529017318051724,1.2711150187057463,1.017702819424536,-0.6056574460590625,-1.0,0.7731943745576223,0.6012957972242199
4,0.5971474848475401,0.8274687650442815,0.9352077655891963,-1.041484237572046,0.11249125338049216,-0.47761454238512013,-0.5661414740409039,-0.9134788404221862,-0.45734369356901833,1.3251587351225609,-0.8155261230420052,1.2199510237700173,0.4922531939418924,-0.36822402764874024,-0.3551375842250362,0.43289917151331003,0.8347140283928919,-0.0017233722148585417,1.2618356588441768,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,2.296611886093998,-1.3789225128793878,0.2339635469169083,1.9170010392567374,0.48741591563915254,1.0827486685709102,-0.33001322297868235,-0.921507867297012,-1.2423259471391708,0.0072970776633619885,-1.0,-1.1973252693392313,0.1401120228740149
5,-1.0685862669595978,-0.9185090361041646,1.1599520394206702,-0.23053989241027484,-0.7331682979149393,-0.47761454238512013,-0.6821843169953178,-0.9134788404221862,-0.7337819101073213,0.609077899407112,1.1563850552979036,-1.223441584639173,1.3757845676837503,-0.4316902542869533,0.7284905398667925,0.30014273223095866,0.16903493995651503,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,0.30465389549421973,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,-0.16564257268124313,-0.696046135790197,-0.15721754267346244,-0.7945181675949566,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.46176435894159495,1.017702819424536,1.7440015615435647,-1.0,0.5542477474579719,-0.9359834506097968
6,-1.1296341007954616,-1.355003486391276,-1.379259241346311,-0.23053989241027484,0.8708346719973683,-0.47761454238512013,-0.8354339719429298,-0.9134788404221862,0.9715187763302618,0.1794293979778426,-0.8155261230420052,-0.0017452804345778783,-1.2748095535418238,0.5960531577254004,-0.4732385461241457,-0.0938441198327939,-0.16380460426167337,1.2046371781862,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.5058813706210954,1.1818639012050776,-2.113122990625316,-1.9996378150845984,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,1.2711150187057463,0.09051153057788712,0.5180925140987157,-1.0,0.9921410016572727,-0.32107175147619016
7,-1.0162595522431432,-0.9185090361041646,0.1819033142562773,1.391348797913267,-0.9612406022346373,-0.47761454238512013,-0.9606145958705513,-0.9134788404221862,0.9715187763302618,1.3251587351225609,1.1563850552979036,-0.0017452804345778783,1.3757845676837503,0.2234449884300849,0.24365501207044848,-0.43483545782818844,1.5003931168292686,1.2046371781862,-1.2088915053262392,0.9525528584959886,1.6292360498169143,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.39396071340403893,0.32826842984358906,-0.15721754267346244,2.5195608630015585,0.40695172904014143,1.0827486685709102,-0.33001322297868235,1.2711150187057463,-1.358224858245002,-0.6056574460590625,-1.0,0.9921410016572727,-0.013615901909386793
8,0.4052828642205399,0.17272708961361422,-1.247015307238315,1.391348797913267,0.6365884997104995,2.1445829452194607,1.5053725463692973,0.8193886416996714,-1.2687078096424789,-0.9662999391668757,-0.8155261230420052,-0.0017452804345778783,0.4922531939418924,-0.2679064436076938,-0.2536121959258018,0.6427399948950913,1.5003931168292686,1.2046371781862,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.27756322989829957,-0.183888852973304,-2.113122990625316,0.7118813917670955,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,1.2711150187057463,-2.459264513750398,-0.6056574460590625,-1.0,0.1163544932586711,-0.9359834506097968
9,0.2570238391905852,-0.1546437481017194,-0.2549414681682617,-0.23053989241027484,0.07929669054401664,1.7075500306186973,1.5350738222348836,-0.9134788404221862,0.9715187763302618,0.03621323083475281,1.1563850552979036,-0.0017452804345778783,1.3757845676837503,-0.15735237139919356,-0.14172707412664548,0.5057010898294382,-0.33022437637076757,-1.208083922615917,0.026472076758968788,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,0.15754933557129136,0.49475093997715547,-1.9996378150845984,0.40695172904014143,-1.0358903824677728,-0.33001322297868235,1.2711150187057463,0.09051153057788712,-1.5250892316426992,-1.0,0.9921410016572727,-0.47479967625959185
10,-0.8941638845714158,-0.8093854235323866,-0.9753590474705415,-1.041484237572046,-0.337279037033059,1.2705171160179338,-0.83050933578485,1.9958958074756565,0.9715187763302618,-0.5366514377376064,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,-1.4062039278285476,-1.4864204824165057,-1.9262041668629908,0.8347140283928919,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,0.6697066183881845,0.49475093997715547,0.41060147989468515,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.4188917787110753,-0.6056574460590625,-1.0,-0.7594320151399305,-0.6285276010429935
11,-0.8854427654520067,-1.1367562612477202,-1.210049801259802,-0.23053989241027484,0.3246077171097106,-0.47761454238512013,-0.8185674418717724,1.6167203052526733,0.9715187763302618,-1.1095161063099657,1.1563850552979036,1.2199510237700173,0.4922531939418924,0.718891015734845,-0.4110801451246144,0.31727259536416524,1.1675535726110802,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,0.15754933557129136,0.2339635469169083,0.41060147989468515,0.40695172904014143,-0.8072602690463322,0.8529017318051724,-0.921507867297012,0.09051153057788712,0.10945616495043274,-1.0,-0.1025921338409793,-0.16734382669278847
12,0.1959760053547215,0.2818507021853921,-1.419618478590885,-1.041484237572046,-1.25449933067524,-0.47761454238512013,-0.8378614129953544,-0.9134788404221862,-1.125103541310893,-0.10700293630833699,-0.8155261230420052,1.2199510237700173,1.3757845676837503,1.5869452123349206,0.028172555272073362,0.8129680097813322,1.6668128889383629,-0.0017233722148585417,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,-1.9563730881541457,0.15754933557129136,0.2339635469169083,-1.9996378150845984,0.48741591563915254,1.0827486685709102,0.8529017318051724,-0.9568727525551209,0.09051153057788712,-0.9121347079202747,-1.0,-1.1973252693392313,-1.0897113753931986
13,0.6407530804445856,0.7183451524725035,-0.24834639402990719,1.391348797913267,0.22602627989365495,-0.47761454238512013,-0.6261020581979213,0.9823986706927296,-1.6707997609709195,-1.2527322734530553,1.1563850552979036,-0.0017452804345778783,1.3757845676837503,-0.12050101399636015,1.358362336662043,0.9510775312928107,-0.16380460426167337,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.6133252015494688,1.3525829954773751,-0.15721754267346244,-1.0957980794673672,0.40695172904014143,-1.0358903824677728,-0.33001322297868235,-0.921507867297012,1.017702819424536,-0.9121347079202747,-1.0,0.5542477474579719,-0.32107175147619016
14,-1.6005745332435528,-0.045520135529941545,-0.22601010151348497,-0.23053989241027484,-1.9491396570854012,-0.47761454238512013,-0.9354891858968918,-0.9134788404221862,-0.9563685260212795,-1.6823807748823247,-0.8155261230420052,-1.223441584639173,0.4922531939418924,0.4732152997159557,-0.5353969471236769,-0.20625884664446245,1.6668128889383629,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,-1.3789225128793878,-0.15721754267346244,-1.0957980794673672,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,1.2711150187057463,0.09051153057788712,0.10945616495043274,-1.0,-0.5404853880402801,-0.7822555258263952
15,0.3965617451011308,0.17272708961361422,-0.7074081881667325,1.391348797913267,-0.35940874559070934,1.2705171160179338,1.6449643576943591,-0.9134788404221862,0.9715187763302618,1.4683749022656507,-0.8155261230420052,1.2199510237700173,-1.2748095535418238,1.271661376777346,1.304491722462449,0.15346827915287684,-0.8294836926980501,1.2046371781862,1.2618356588441768,-1.0498105077117952,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,-0.183888852973304,0.49475093997715547,0.7118813917670955,0.48741591563915254,-0.8072602690463322,0.8529017318051724,-0.46176435894159495,0.4188917787110753,0.0072970776633619885,-1.0,0.7731943745576223,0.6012957972242199
16,-1.43487326997478,-0.1546437481017194,0.14563810203107838,-0.23053989241027484,-0.23749489826495732,-0.47761454238512013,-0.419839322795059,0.11419308149057188,0.9715187763302618,0.7522940665502018,1.1563850552979036,1.2199510237700173,-1.2748095535418238,1.1037829708311049,1.1345920930637303,0.7198243789945211,1.3339733447201745,-0.0017233722148585417,-1.2088915053262392,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,-0.183888852973304,0.2339635469169083,-0.4932382557225462,0.40695172904014143,-1.0358903824677728,0.07097489728703113,-0.921507867297012,0.09051153057788712,1.7440015615435647,-1.0,-0.1025921338409793,-0.16734382669278847
17,0.04771698032476684,-0.48201458581705303,-0.8533578714467345,-0.23053989241027484,-0.5273860623598307,-0.47761454238512013,1.4778475969645055,0.5039996725609284,-0.5865875350674457,-0.823083772023786,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,-1.5208525953040293,-1.4760607489165838,-1.966352283581444,-0.6630639205889559,1.2046371781862,1.2618356588441768,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.389483887115356,0.6697066183881845,-0.15721754267346244,-0.19195834385013577,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.09051153057788712,0.10945616495043274,-1.0,0.5542477474579719,1.984847120274835
18,0.6494741995639947,0.2818507021853921,-0.09950318930764,-1.041484237572046,0.32709330031727235,-0.9146474569858836,-0.8654142640214385,-0.9134788404221862,0.9715187763302618,0.1794293979778426,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,0.1865936310272515,1.9799463466573557,1.5934473987880593,-1.495162781134427,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,0.15754933557129136,-0.15721754267346244,-1.698357903212188,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,-0.921507867297012,-1.358224858245002,-0.6056574460590625,-1.0,0.1163544932586711,-0.16734382669278847
19,-0.5453191197950519,-0.9185090361041646,0.74927977408428,-1.041484237572046,-0.8099407469872224,2.1445829452194607,-0.4461366008629924,0.925699530173405,0.9715187763302618,-1.1095161063099657,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,0.18045173812677925,-1.5672264037158963,1.123982087293615,1.3339733447201745,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.39396071340403893,1.1818639012050776,1.2771131191578968,-0.19195834385013577,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,-0.9568727525551209,1.017702819424536,-1.5250892316426992,-1.0,-1.1973252693392313,-1.397167224960002
20,0.6407530804445856,0.17272708961361422,0.05702785562958183,-1.041484237572046,-0.24831921223337347,-0.47761454238512013,-0.3345998697472748,1.23754480302969,-0.9779091662710173,0.1794293979778426,1.1563850552979036,-1.223441584639173,0.4922531939418924,-1.5658931432408256,-0.30333891672542684,-0.11311521585765137,1.001133800501986,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.16564257268124313,1.3525829954773751,1.2771131191578968,1.013161303639506,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.9568727525551209,0.09051153057788712,0.5180925140987157,-1.0,-0.5404853880402801,-0.7822555258263952
21,-0.5191557624368246,-1.0276326486759424,-0.7596185504673928,-0.23053989241027484,0.34104463832100856,-0.47761454238512013,1.5096693960483019,-0.9134788404221862,0.9715187763302618,-0.5366514377376064,-0.8155261230420052,-1.223441584639173,0.4922531939418924,-1.4737647497337423,-1.4739888022165994,-1.8796323514695854,-0.9959034648071443,-0.0017233722148585417,-1.2088915053262392,-1.0498105077117952,1.6292360498169143,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.39396071340403893,-1.3789225128793878,1.2771131191578968,-0.7945181675949566,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,-1.2423259471391708,-0.6056574460590625,-1.0,0.9921410016572727,-0.47479967625959185
22,-1.4523155082135981,-0.1546437481017194,-1.5484648336649443,-0.23053989241027484,1.3811810305823136,-0.47761454238512013,-0.4805672015376129,1.3686615654806282,0.9715187763302618,-1.539164607739235,1.1563850552979036,1.2199510237700173,0.4922531939418924,-0.1634942642996658,-0.1479429142265986,0.49445961714827136,0.16903493995651503,-1.208083922615917,1.2618356588441768,-1.0498105077117952,-1.0199282588284748,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,-0.3546079472456017,0.49475093997715547,-0.4932382557225462,0.40695172904014143,-1.0358903824677728,0.07097489728703113,-0.9568727525551209,0.4188917787110753,0.10945616495043274,-1.0,0.5542477474579719,-0.9359834506097968
23,0.9547133687433131,0.8274687650442815,-0.09216934373721782,-1.041484237572046,0.20109026771456326,-0.47761454238512013,1.4011739416534381,-0.9134788404221862,0.9715187763302618,1.4683749022656507,1.1563850552979036,-1.223441584639173,0.4922531939418924,0.6574720867301227,0.6829077124671362,-0.03763675642695965,0.002615167847420839,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-1.0374843243347924,0.2339635469169083,2.5195608630015585,0.40695172904014143,-1.0358903824677728,0.07097489728703113,1.2711150187057463,0.09051153057788712,-1.5250892316426992,-1.0,-1.4162718964388818,0.7550237220076216
24,-0.23135883149632433,-0.1546437481017194,-0.4311615413236631,-1.041484237572046,1.1495006216064771,-0.47761454238512013,1.4896220811498295,-0.19765219136571333,0.9715187763302618,0.7522940665502018,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,0.366755822774437,-0.5892675613232707,-0.05101946199977733,-0.6630639205889559,1.2046371781862,0.026472076758968788,0.9525528584959886,0.30465389549421973,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,0.39396071340403893,0.32826842984358906,0.2339635469169083,0.7118813917670955,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,1.2711150187057463,-1.358224858245002,0.0072970776633619885,-1.0,-1.4162718964388818,0.7550237220076216
25,0.2570238391905852,-0.045520135529941545,-0.17532730305933963,-1.041484237572046,0.5607782118798526,-0.47761454238512013,-0.807797416052969,-0.9134788404221862,0.9715187763302618,-1.6823807748823247,2.1423406444678577,-1.223441584639173,1.3757845676837503,-0.13483209743079536,1.3293550828622616,0.921100270809699,0.33545471206560923,1.2046371781862,-1.2088915053262392,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.05819874175286969,1.3525829954773751,-0.15721754267346244,-1.3970779913397775,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.921507867297012,0.09051153057788712,0.5180925140987157,-1.0,0.7731943745576223,-1.397167224960002
26,-1.269172006706007,-1.245879873819498,-0.8044488939831267,-0.23053989241027484,0.8493864943192102,-0.47761454238512013,-0.3554702824738681,1.0993406480138366,-0.8881564985637761,-0.3934352705945166,1.1563850552979036,1.2199510237700173,-0.3912781797999657,-0.5422443264954535,0.5047202962684799,0.33654369138902274,-1.3287430090253327,1.2046371781862,1.2618356588441768,-1.0498105077117952,0.966944972655567,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,-0.3546079472456017,0.49475093997715547,-0.19195834385013577,0.40695172904014143,-0.8072602690463322,0.8529017318051724,-0.46176435894159495,0.4188917787110753,-0.9121347079202747,-1.0,-2.729951659036784,-2.1658068488770104
27,-1.5569689376465075,-0.8093854235323866,-1.2326361986881222,1.391348797913267,0.026177371995308642,1.2705171160179338,-0.7988688972394531,0.7449710197680578,-2.1626443800066015,-0.2502191034514268,-0.8155261230420052,1.2199510237700173,-1.2748095535418238,-0.48082539749073117,0.6290370982675425,0.4810769115754537,-1.3287430090253327,1.2046371781862,-1.2088915053262392,0.9525528584959886,0.966944972655567,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.05819874175286969,0.840425712660482,-0.15721754267346244,-1.9996378150845984,0.48741591563915254,-0.8072602690463322,-0.33001322297868235,-0.46176435894159495,0.09051153057788712,0.0072970776633619885,-1.0,-1.4162718964388818,-0.16734382669278847
28,-0.7197415021832338,-0.5911381983888309,-1.0017855172384635,-1.041484237572046,0.25264607424561164,-0.47761454238512013,1.457437560989234,1.6982253197492023,0.9715187763302618,-0.5366514377376064,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,-1.4696701544667607,-1.372463413917365,-1.8962269063798793,-1.1623232369162386,-1.208083922615917,1.2618356588441768,0.9525528584959886,-1.0199282588284748,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.32826842984358906,1.2771131191578968,-1.3970779913397775,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,-1.358224858245002,-0.6056574460590625,-1.0,0.9921410016572727,-0.013615901909386793
29,-1.687785724437644,-0.8093854235323866,-0.9405098138234723,-0.23053989241027484,-1.156559334286943,-0.47761454238512013,1.612096247812104,0.8867188710663693,-1.4051318645574855,-1.6823807748823247,1.1563850552979036,-1.223441584639173,0.4922531939418924,-0.2146767051369344,1.1677432402634802,0.04747725101616081,-1.661582553243521,1.2046371781862,-1.2088915053262392,-1.0498105077117952,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.5058813706210954,-0.696046135790197,0.2339635469169083,-0.7945181675949566,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.921507867297012,0.09051153057788712,0.10945616495043274,-1.0,0.9921410016572727,1.3699354211412282
30,0.3878406259817217,0.06360347704183633,-0.3400887234819408,-1.041484237572046,0.536964721149338,1.7075500306186973,-0.6486047157701105,-0.9134788404221862,-1.6995206146372368,1.6115910694087405,-0.8155261230420052,1.2199510237700173,0.4922531939418924,0.42408015651217784,-0.5602603075234894,0.008935058966445884,0.6682942562837977,1.2046371781862,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,0.15754933557129136,-0.15721754267346244,-0.7945181675949566,0.48741591563915254,-1.0358903824677728,0.8529017318051724,-0.9568727525551209,1.017702819424536,-0.9121347079202747,-1.0,0.7731943745576223,1.52366334592463
31,-0.4145023330039154,-0.9185090361041646,-0.6356857949701588,-0.23053989241027484,-0.8287028911991436,-0.47761454238512013,-0.6057757270865266,0.17443591829235425,0.9715187763302618,-0.6798676048806962,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,-1.4921904284351588,-1.4180462413170212,-1.9374456395441577,1.3339733447201745,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.389483887115356,-0.696046135790197,-0.15721754267346244,-1.0957980794673672,-2.2483664287272256,1.0827486685709102,0.8529017318051724,1.2711150187057463,-1.358224858245002,-0.6056574460590625,-1.0,0.7731943745576223,-0.32107175147619016
