0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6610522810882465,0.6867287232035356,1.414867966304109,0.3083886969243932,2.3165500372547734,1.6956673837832277,-1.34523287000089,0.9535454347585187,0.060745673923078794,0.09749631595901123,0.9416965821485097,1.7602051600224222,-7.941523569830307,-1.0145141457395144,-1.9768022040066202,0.7263708975648575,1.1372007764534997,-1.0,1.3110447645487286,1.8634878218697395
-0.6334136834666685,-1.1027923796069805,-0.21141705243624617,-1.1070001137298475,-0.45407459202003864,-0.28215939055207606,1.34523287000089,-0.37620996525335815,0.060745673923078794,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-0.1416052249311372,-0.30949407200314494,0.7263708975648575,0.1337883266415885,-1.0,0.7093414049904139,0.4119579902946459
-1.0095085245197857,-0.9909473106813232,-0.21141705243624617,0.721863679536376,-0.45407459202003864,1.605387428609239,-1.34523287000089,-0.37620996525335815,0.060745673923078794,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,0.8767885160119696,0.21153971924794104,0.7263708975648575,-2.4304879339888514,-1.0,0.10763804543209898,0.6193193948053736
0.33743578994951784,0.12750337857524932,-1.0245595618064238,-0.07090526268078569,-0.45407459202003864,-0.4381293752599034,-0.4484109566669633,-1.2073070902607812,-1.154167804538496,-1.147137504794323,0.9416965821485097,-0.2945090345562808,-7.941523569830307,0.8767885160119696,0.21153971924794104,0.2884560994348776,0.8027299598495293,-1.0,0.9099091915098522,-0.21012622323753705
-1.1232116160009606,-1.5501726553096096,-0.21141705243624617,0.5307842005158054,-0.45407459202003864,-0.3852042244097701,1.34523287000089,0.9535454347585187,1.2756591523846537,1.3421301367123455,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-0.4325748652005963,0.21153971924794104,0.2884560994348776,0.8027299598495293,-1.0,0.9099091915098522,-0.21012622323753705
-0.9920157412149895,-0.879102241755666,1.414867966304109,-1.2144375550783562,-0.45407459202003864,1.5036611646375544,-1.34523287000089,0.2886677347525803,-1.154167804538496,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-1.0145141457395144,1.4620208182505474,0.7263708975648575,0.1337883266415885,-1.0,-2.098607606281722,-2.9058244818769965
0.8884584640505966,1.1341089989061646,1.414867966304109,0.3638980416211228,-0.45407459202003864,-0.9690501371275676,0.4484109566669633,-0.37620996525335815,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.2945090345562808,-7.941523569830307,-1.8874230665478917,-0.30949407200314494,0.7263708975648575,0.1337883266415885,-1.0,-0.6946331006456542,0.20459658578391823
0.8097409391790139,0.3511935164265638,1.414867966304109,-0.14802147058204893,-0.45407459202003864,-0.46242472677658275,0.4484109566669633,1.1197648597600034,0.060745673923078794,0.09749631595901123,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,0.003879595203592361,0.21153971924794104,0.2884560994348776,0.24527859884291198,-1.0,0.9099091915098522,-0.21012622323753705
0.07504404037757559,0.3511935164265638,-1.0245595618064238,0.23560977832201477,-0.45407459202003864,1.4174210831568705,-0.4484109566669633,-1.5397459402637503,1.2756591523846537,-1.147137504794323,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,-0.4325748652005963,-0.30949407200314494,-1.2685742939161622,0.1337883266415885,-1.0,0.9099091915098522,-0.21012622323753705
-0.7208775999906492,-0.5435670349786942,-1.0245595618064238,0.11520026072179741,-0.45407459202003864,-0.48388655577226364,-0.4484109566669633,-0.874868240257812,0.060745673923078794,1.3421301367123455,-1.0619131671036386,1.7602051600224222,-7.941523569830307,-0.4325748652005963,-0.30949407200314494,-1.2929028938122722,-2.4304879339888514,-1.0,1.3110447645487286,1.8634878218697395
0.5735883645642659,0.5748836542778784,1.414867966304109,-0.6979022120616936,-0.45407459202003864,-0.4465177241091957,0.4484109566669633,1.4522037097629725,1.2756591523846537,-1.147137504794323,-1.0619131671036386,1.075300428496188,-7.941523569830307,-0.4325748652005963,-1.9768022040066202,0.7263708975648575,0.8027299598495293,-1.0,-0.6946331006456542,-0.83221043676972
-0.8958054330386107,-0.7672571728300087,-1.0245595618064238,-1.4377880581484224,-0.45407459202003864,-0.8412470495591697,1.34523287000089,0.7873260097570342,1.2756591523846537,0.09749631595901123,-1.0619131671036386,1.075300428496188,-7.941523569830307,-0.1416052249311372,0.3157464774981582,0.7263708975648575,0.24527859884291198,-1.0,0.7093414049904139,-0.21012622323753705
0.582334756216664,0.5748836542778784,1.414867966304109,-0.8973777281654239,-0.45407459202003864,-0.897061832287153,-1.34523287000089,0.2886677347525803,1.2756591523846537,1.3421301367123455,0.9416965821485097,-0.9794137660825151,-7.941523569830307,1.4587277965508878,0.3157464774981582,-1.2685742939161622,-0.4236630343650289,-1.0,-0.4940653141262159,1.2414036083375564
-1.166943574262951,-1.1027923796069805,-0.21141705243624617,0.6737555807992098,-0.45407459202003864,1.4618035844263702,1.34523287000089,0.6211065847555495,0.060745673923078794,-1.147137504794323,0.9416965821485097,1.7602051600224222,-7.941523569830307,-1.159998965874244,0.3157464774981582,-1.2685742939161622,-0.31217276216370543,-1.0,1.3110447645487286,1.8634878218697395
-0.012419876146405157,-0.09618675927606518,1.414867966304109,-0.4923385742815468,-0.45407459202003864,1.6297529168219829,-0.4484109566669633,-0.04377111525038893,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-1.159998965874244,0.21153971924794104,0.2884560994348776,0.1337883266415885,-1.0,1.3110447645487286,-0.83221043676972
-0.5109642003330954,-0.5435670349786942,-0.21141705243624617,-0.4535815121061959,-0.45407459202003864,1.5272551491935904,-1.34523287000089,1.1197648597600034,0.060745673923078794,-1.147137504794323,0.9416965821485097,1.075300428496188,-7.941523569830307,-0.4325748652005963,0.3157464774981582,-1.2685742939161622,-0.4236630343650289,-1.0,0.7093414049904139,-0.21012622323753705
-0.2048404924991628,-0.6554121039043515,1.414867966304109,-0.998766839482461,-0.45407459202003864,-0.8144969136802395,1.34523287000089,-0.5424293902548427,0.060745673923078794,1.3421301367123455,0.9416965821485097,1.075300428496188,-7.941523569830307,-0.7235445054700553,-0.30949407200314494,-1.2929028938122722,0.24527859884291198,-1.0,-0.4940653141262159,-0.4174876277482647
-0.3272899756327358,-0.20803182820172242,-1.0245595618064238,1.0428230876538087,-0.45407459202003864,-0.41276794596304656,-0.4484109566669633,-0.7086488152563274,0.060745673923078794,0.09749631595901123,0.9416965821485097,1.7602051600224222,-7.941523569830307,1.3132429764161584,1.4620208182505474,-2.485004288721662,-0.31217276216370543,-1.0,-0.0929297410873393,-0.0027648187268093974
-0.5546961585950858,-0.879102241755666,1.414867966304109,1.1873463420900245,2.3165500372547734,1.5264836455368829,0.4484109566669633,-0.5424293902548427,-1.154167804538496,0.09749631595901123,0.9416965821485097,1.075300428496188,-7.941523569830307,-1.159998965874244,-0.30949407200314494,0.2884560994348776,1.1372007764534997,-1.0,-1.6974720332428457,-0.83221043676972
-0.08239100936558975,-0.5435670349786942,-1.0245595618064238,0.6903486967408131,-0.45407459202003864,-0.5138068703133011,0.4484109566669633,-0.04377111525038893,1.2756591523846537,-1.147137504794323,0.9416965821485097,1.075300428496188,-7.941523569830307,-0.7235445054700553,0.21153971924794104,0.7263708975648575,-0.4236630343650289,-1.0,-0.6946331006456542,-0.83221043676972
0.13626878194436212,0.12750337857524932,-1.0245595618064238,-0.483703787328722,-0.45407459202003864,-0.6621039004716922,-1.34523287000089,-1.3735265152622658,-1.154167804538496,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,0.8767885160119696,1.4620208182505474,0.7263708975648575,-0.31217276216370543,-1.0,-0.6946331006456542,-0.83221043676972
-0.2835580173707455,-0.5435670349786942,1.414867966304109,0.08269048680263731,-0.45407459202003864,1.4761395251019165,0.4484109566669633,-1.5397459402637503,0.060745673923078794,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-0.2870900450658667,0.3157464774981582,0.7263708975648575,0.8027299598495293,-1.0,-0.6946331006456542,1.0340422038268289
-0.15236214258477435,-0.09618675927606518,1.414867966304109,-0.15084667737306542,-0.45407459202003864,-0.3164983169451655,0.4484109566669633,-1.2073070902607812,-1.154167804538496,0.09749631595901123,0.9416965821485097,0.39039569696995363,-7.941523569830307,0.8767885160119696,0.21153971924794104,-1.2929028938122722,1.1372007764534997,-1.0,0.9099091915098522,-0.21012622323753705
0.11877599863956596,0.01565830964959208,1.414867966304109,0.5705360538147536,-0.45407459202003864,1.4806423009892455,0.4484109566669633,-1.3735265152622658,1.2756591523846537,1.3421301367123455,0.9416965821485097,0.39039569696995363,-7.941523569830307,-1.0145141457395144,0.3157464774981582,0.7263708975648575,0.24527859884291198,-1.0,-0.0929297410873393,-0.83221043676972
-0.8520734747766203,-1.2146374485326377,1.414867966304109,1.4032160159106388,-0.45407459202003864,1.420142386964166,-0.4484109566669633,-1.0410876652592966,-1.154167804538496,-1.147137504794323,-1.0619131671036386,-0.2945090345562808,-7.941523569830307,1.3132429764161584,-0.30949407200314494,0.2884560994348776,0.1337883266415885,-1.0,0.9099091915098522,-0.21012622323753705
0.45988527308309085,0.4630385853522211,-1.0245595618064238,-0.2120860189417148,-0.45407459202003864,-0.6189698323921374,-1.34523287000089,-1.3735265152622658,-1.154167804538496,-1.147137504794323,0.9416965821485097,1.7602051600224222,-7.941523569830307,1.0222733361466991,-1.9768022040066202,0.2884560994348776,0.1337883266415885,-1.0,1.3110447645487286,-0.83221043676972
-0.44099306711391084,-0.5435670349786942,-1.0245595618064238,-1.0547934755634611,-0.45407459202003864,-0.7108489042363922,-1.34523287000089,-0.874868240257812,1.2756591523846537,0.09749631595901123,-1.0619131671036386,-0.2945090345562808,-7.941523569830307,0.003879595203592361,0.3157464774981582,0.2884560994348776,0.8027299598495293,-1.0,1.3110447645487286,0.4119579902946459
-1.3768569739205048,-1.6620177242352667,1.414867966304109,1.2415027708586621,1.3930084941631693,-0.6376261935452457,-1.34523287000089,-1.0410876652592966,-1.154167804538496,0.09749631595901123,0.9416965821485097,-0.2945090345562808,-7.941523569830307,-1.159998965874244,-1.9768022040066202,0.7263708975648575,-2.4304879339888514,-1.0,-0.6946331006456542,-0.83221043676972
0.6697986727406446,0.6867287232035356,-0.21141705243624617,0.5618614752169858,-0.45407459202003864,1.5142938877609047,0.4484109566669633,-1.0410876652592966,0.060745673923078794,0.09749631595901123,-1.0619131671036386,1.075300428496188,-7.941523569830307,1.4587277965508878,-0.30949407200314494,0.7263708975648575,1.1372007764534997,-1.0,-0.0929297410873393,-0.83221043676972
0.32868939829711974,0.01565830964959208,1.414867966304109,-0.8523733777338823,-0.45407459202003864,-0.5025849989430105,0.4484109566669633,-1.705965365265235,1.2756591523846537,0.09749631595901123,-1.0619131671036386,1.075300428496188,-7.941523569830307,-0.1416052249311372,0.21153971924794104,0.2884560994348776,-0.4236630343650289,-1.0,0.9099091915098522,-0.21012622323753705
-1.0707332660865723,-1.5501726553096096,-1.0245595618064238,-1.33767227946959,1.8547792657089712,-0.5327297509114537,-1.34523287000089,-0.37620996525335815,0.060745673923078794,-1.147137504794323,0.9416965821485097,-0.2945090345562808,-7.941523569830307,0.003879595203592361,-0.30949407200314494,0.2884560994348776,0.1337883266415885,-1.0,-1.6974720332428457,-0.83221043676972
-1.1232116160009606,-1.326482517458295,-0.21141705243624617,-0.45907275910845347,-0.45407459202003864,-0.44075248769270886,-0.4484109566669633,0.4548871597540649,-1.154167804538496,-1.147137504794323,-1.0619131671036386,1.075300428496188,-7.941523569830307,-1.159998965874244,0.3157464774981582,0.7263708975648575,0.1337883266415885,-1.0,-0.6946331006456542,-0.83221043676972
-1.7442054233212239,0.01565830964959208,-0.21141705243624617,0.2805743371086126,2.3165500372547734,-0.6953066123885397,1.34523287000089,0.2886677347525803,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.2945090345562808,-7.941523569830307,1.4587277965508878,-1.9768022040066202,-1.2929028938122722,-0.4236630343650289,-1.0,-0.4940653141262159,-0.4174876277482647
-0.43224667546151274,-0.31987689712737966,1.414867966304109,0.2269749913691899,2.7783208088005753,1.4163129233590543,-1.34523287000089,1.618423134764457,1.2756591523846537,0.09749631595901123,0.9416965821485097,0.39039569696995363,-7.941523569830307,-0.2870900450658667,-0.30949407200314494,0.7263708975648575,-2.4304879339888514,-1.0,-0.6946331006456542,1.0340422038268289
1.0896254720557523,1.0222639299805074,-1.0245595618064238,0.6166147786597812,-0.45407459202003864,-0.4918260297667443,-0.4484109566669633,1.4522037097629725,1.2756591523846537,0.09749631595901123,-1.0619131671036386,0.39039569696995363,-7.941523569830307,-1.159998965874244,-0.30949407200314494,0.7263708975648575,-0.31217276216370543,-1.0,-1.6974720332428457,-0.83221043676972
-0.11737657597518206,0.12750337857524932,1.414867966304109,-1.1589680020265705,-0.45407459202003864,1.548871278920613,-0.4484109566669633,-0.7086488152563274,-1.154167804538496,1.3421301367123455,0.9416965821485097,1.075300428496188,-7.941523569830307,-0.2870900450658667,0.3157464774981582,0.7263708975648575,0.1337883266415885,-1.0,1.3110447645487286,-0.83221043676972
0.43364609812589666,0.23934844750090659,-0.21141705243624617,0.7107618105970293,-0.45407459202003864,-0.39861436069726747,-1.34523287000089,-1.705965365265235,0.060745673923078794,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,1.4587277965508878,1.4620208182505474,0.7263708975648575,-2.4304879339888514,-1.0,0.10763804543209898,-0.83221043676972
-0.25731884241355124,-0.6554121039043515,1.414867966304109,-0.5254054312299209,-0.45407459202003864,-0.31687705510391284,-0.4484109566669633,-1.705965365265235,0.060745673923078794,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-1.8874230665478917,-0.30949407200314494,0.2884560994348776,-2.4304879339888514,-1.0,0.9099091915098522,-0.21012622323753705
-1.5692775902732625,-0.6554121039043515,-0.21141705243624617,2.6515992927353644,-0.45407459202003864,-0.9631025453013136,-0.4484109566669633,-0.5424293902548427,1.2756591523846537,1.3421301367123455,0.9416965821485097,-0.2945090345562808,-7.941523569830307,1.4587277965508878,-0.30949407200314494,0.2884560994348776,-0.4236630343650289,-1.0,-0.4940653141262159,1.8634878218697395
-0.7121312083382512,-0.5435670349786942,-0.21141705243624617,-0.14229147371012826,-0.45407459202003864,1.4546776961062355,-0.4484109566669633,1.285984284761488,0.060745673923078794,0.09749631595901123,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,1.4587277965508878,-0.30949407200314494,0.7263708975648575,-0.4236630343650289,-1.0,0.10763804543209898,-1.2469332457911753
2.401584219915464,2.6999399638653663,-0.21141705243624617,0.14257691244319468,-0.45407459202003864,-0.2835200424557238,1.34523287000089,0.2886677347525803,1.2756591523846537,0.09749631595901123,-1.0619131671036386,-0.2945090345562808,-7.941523569830307,0.1493644153383219,-0.30949407200314494,-1.2929028938122722,-0.4236630343650289,-1.0,1.3110447645487286,1.448765012848284
-1.7004734650592335,-0.9909473106813232,-0.21141705243624617,-0.7267511546460153,-0.45407459202003864,-0.8564947672835522,-1.34523287000089,0.9535454347585187,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.2945090345562808,-7.941523569830307,1.4587277965508878,1.4620208182505474,0.7263708975648575,-2.4304879339888514,-1.0,0.9099091915098522,-1.0395718412804476
-0.8608198664290184,-0.6554121039043515,-1.0245595618064238,0.21603228900961957,-0.45407459202003864,-0.32541970468454656,-0.4484109566669633,0.4548871597540649,1.2756591523846537,1.3421301367123455,0.9416965821485097,-0.2945090345562808,-7.941523569830307,0.1493644153383219,1.4620208182505474,-1.2929028938122722,-2.4304879339888514,-1.0,-2.098607606281722,0.4119579902946459
0.2674646567303332,0.5748836542778784,-1.0245595618064238,2.085881476568052,-0.45407459202003864,-0.47684483148740625,-1.34523287000089,1.1197648597600034,0.060745673923078794,1.3421301367123455,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,-1.0145141457395144,0.3157464774981582,-1.2685742939161622,0.8027299598495293,-1.0,-0.0929297410873393,-0.0027648187268093974
-0.6596528584238627,-0.879102241755666,-1.0245595618064238,-0.8409929672799296,-0.45407459202003864,1.6184047993987765,0.4484109566669633,1.285984284761488,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.2945090345562808,-7.941523569830307,0.8767885160119696,0.3157464774981582,0.7263708975648575,0.8027299598495293,-1.0,-0.0929297410873393,-0.83221043676972
0.36367496490671203,0.01565830964959208,-1.0245595618064238,-1.1606392511142143,3.2400915803463777,-0.5507268271215574,-0.4484109566669633,0.7873260097570342,-1.154167804538496,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,0.1493644153383219,0.21153971924794104,0.7263708975648575,1.1372007764534997,-1.0,0.9099091915098522,-1.0395718412804476
