0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.1546437481017193,0.43110015293561715,1.3913487979132602,-0.10303286474618839,-0.4776145423851225,1.452582678884385,0.734339930920687,0.9715187763302618,0.46586173226402244,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,-0.5668118980973423,0.45499357546885466,0.017499990533049237,1.0011338005019905,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,50.0,35.0,119.0,16.0,288.0,321.0,248.0,138.0,149.0,95.0,0.0,45.0,21.0
-1.4641270989630528,-1.1188538548460678,1.3913487979132602,-1.3021664021880035,-0.4776145423851225,1.567216489963541,0.5252618502556768,0.9715187763302618,-1.395948440596146,1.1563850552979,1.2199510237700133,1.3757845676837477,1.3617424726509386,-0.0857845132270673,0.9896197233425277,-1.4951627811344337,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,50.0,27.0,127.0,15.0,288.0,321.0,209.0,164.0,166.0,102.0,0.0,44.0,25.0
0.17272708961361408,-0.1500820980291507,1.3913487979132602,-0.4145726567778941,2.144582945219472,1.6663649012255053,-0.9134788404221892,-1.074842047394838,-1.252732273453056,1.1563850552979,-1.223441584639169,-0.39127817979996493,0.9686613270207157,0.997843610864761,0.24714721816260116,0.6682942562838006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,28.0,101.0,12.0,288.0,321.0,248.0,164.0,197.0,86.0,0.0,45.0,11.0
0.718345152472503,-1.1712373667011189,-1.0414842375720406,0.4059103420280368,-0.4776145423851225,-0.3149431775468938,0.9611364929979861,0.9715187763302618,-0.10700293630833704,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.36412943238175866,0.865239022065761,0.4414641030799143,-0.6630639205889589,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,46.0,35.0,116.0,11.0,288.0,182.0,189.0,138.0,197.0,102.0,0.0,53.0,33.0
0.718345152472503,1.4247054036200604,-0.2305398924102737,-0.46344242984270567,2.5816158598202374,-0.3314051341093137,-0.9134788404221892,0.9715187763302618,0.8955102336932921,-0.8155261230420027,-1.223441584639169,0.4922531939418914,-0.44192674245440694,-0.4297276654244736,0.2787304033144509,1.3339733447201803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,28.0,119.0,8.0,295.0,182.0,189.0,138.0,197.0,106.0,0.0,48.0,11.0
-0.1546437481017193,-0.500051977363977,-0.2305398924102737,0.5119084388150438,1.707550030618706,1.402652727581927,-0.9134788404221892,0.9715187763302618,0.6090778994071123,-0.8155261230420027,1.2199510237700133,1.3757845676837477,1.8428574165212634,0.732634433266761,0.007329134297707777,1.1675535726110855,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,56.0,35.0,101.0,9.0,295.0,321.0,209.0,262.0,80.0,102.0,0.0,53.0,20.0
0.9365923776160586,0.6650983085073141,-1.0414842375720406,-1.1972908268495734,-0.4776145423851225,-0.4961642078399735,0.7839516788750961,0.9715187763302618,1.038726400836382,1.1563850552979,-1.223441584639169,-1.2748095535418211,0.1784044404932885,0.19807218467079213,-0.47605419099246793,-1.1623232369162437,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,72.0,43.0,116.0,8.0,288.0,197.0,189.0,164.0,197.0,102.0,0.0,54.0,24.0
2.6825701787645033,-0.7922437742825076,-1.0414842375720406,-1.6915209846370995,-0.4776145423851225,1.42607613865676,1.1985641439226584,0.9715187763302618,0.7522940665502021,1.1563850552979,-0.0017452804345778727,-0.39127817979996493,-1.5658931432408254,-0.7861024978217862,-0.45785371141343584,-1.1623232369162437,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,48.0,44.0,101.0,19.0,288.0,197.0,248.0,164.0,149.0,101.0,0.0,54.0,11.0
-1.5732507115348306,-1.2185071950498265,1.3913487979132602,0.38438198424640896,-0.4776145423851225,-0.49179760410773843,-0.9134788404221892,-1.6025877335134162,-1.109516106309966,2.1423406444678514,-0.0017452804345778727,0.4922531939418914,-0.08979154949399898,-0.07335283302716104,0.629357289322275,1.3339733447201803,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,39.0,34.0,127.0,8.0,288.0,321.0,248.0,136.0,166.0,101.0,0.0,53.0,21.0
0.06360347704183628,-0.5270902422240801,-1.0414842375720406,0.49302602444791793,-0.4776145423851225,1.5069210863510167,-0.9134788404221892,0.9715187763302618,-0.8230837720237864,1.1563850552979,-1.223441584639169,0.4922531939418914,0.36266122750745544,-0.5913395080232549,-0.05530192778307911,-0.496644148479864,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,49.0,37.0,116.0,12.0,288.0,197.0,189.0,136.0,197.0,102.0,0.0,44.0,25.0
