0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-1.4348732699747817,-0.1546437481017193,0.1456381020310783,-0.2305398924102737,-0.2374948982649555,-0.4776145423851225,-0.41983932279505903,0.11419308149057227,0.9715187763302618,0.7522940665502021,1.1563850552979,1.2199510237700133,-1.2748095535418211,1.1037829708311049,1.1345920930637299,0.7198243789945227,1.3339733447201803,0.0,1.0,1.0,2.0,0.0,0.0,0.0,219.0,237.0,0.0,72.0,35.0,119.0,11.0,182.0,138.0,149.0,118.0,0.0,50.0,19.0
-1.2778931258254176,-1.6823743241066083,-0.4787199522630218,1.3913487979132602,1.459035911051441,-0.4776145423851225,-0.42675892487553385,-0.9134788404221892,0.9715187763302618,-0.6798676048806965,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,-1.3570687846247695,-1.3558878403174894,-1.8539375567697793,1.6668128889383702,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,240.0,241.0,0.0,34.0,35.0,121.0,11.0,321.0,262.0,74.0,101.0,0.0,45.0,11.0
0.6407530804445862,0.718345152472503,-0.24834639402990705,1.3913487979132602,0.2260262798936568,-0.4776145423851225,-0.6261020581979214,0.9823986706927328,-1.6707997609709195,-1.252732273453056,1.1563850552979,-0.0017452804345778727,1.3757845676837477,-0.12050101399636014,1.3583623366620423,0.9510775312928127,-0.1638046042616741,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,241.0,222.0,0.0,46.0,44.0,116.0,9.0,182.0,138.0,197.0,92.0,0.0,53.0,18.0
0.6407530804445862,0.17272708961361408,0.0570278556295818,-1.0414842375720406,-0.24831921223337167,-0.4776145423851225,-0.33459986974727485,1.2375448030296943,-0.9779091662710173,0.1794293979778427,1.1563850552979,-1.223441584639169,0.4922531939418914,-1.5658931432408254,-0.30333891672542673,-0.11311521585765162,1.0011338005019905,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,240.0,237.0,0.0,50.0,44.0,127.0,16.0,197.0,136.0,149.0,106.0,0.0,48.0,15.0
-0.4493868094815523,-0.7002618109606082,-1.0535495384655824,1.3913487979132602,0.28247307273635996,-0.4776145423851225,-0.8270216331233204,-0.9134788404221892,-0.41426241306954253,-1.6823807748823256,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-0.849338971519065,-0.11686371372683292,-0.7608381655820288,1.1675535726110855,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,240.0,237.0,0.0,34.0,34.0,121.0,8.0,197.0,136.0,166.0,101.0,0.0,50.0,19.0
-0.10926316382459707,0.17272708961361408,-0.19723649334159762,-0.2305398924102737,0.2719293891300877,-0.4776145423851225,-0.3009365636581908,-0.9134788404221892,-1.3441000505165615,-0.8230837720237864,-0.8155261230420027,1.2199510237700133,0.4922531939418914,1.5623776407330314,0.015740875072167097,0.7904850644190002,-1.3287430090253387,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,240.0,222.0,0.0,55.0,21.0,119.0,15.0,182.0,262.0,74.0,86.0,0.0,54.0,30.0
-0.2226377123769155,-0.1546437481017193,-1.294254353444019,-0.2305398924102737,0.7239447224407916,-0.4776145423851225,-0.869446048298167,-0.9134788404221892,0.9715187763302618,-0.8230837720237864,1.1563850552979,-1.223441584639169,0.4922531939418914,0.8785802311471229,-0.3302742238252236,-0.15486925724484288,1.3339733447201803,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,241.0,241.0,0.0,46.0,32.0,119.0,19.0,197.0,138.0,17.0,86.0,0.0,55.0,29.0
-0.5627613580338707,-0.2637673606734971,0.9336032463851737,1.3913487979132602,0.7108753655752227,-0.4776145423851225,-0.599567616349004,-0.9134788404221892,-0.31732953194572205,0.1794293979778427,-0.8155261230420027,1.2199510237700133,1.3757845676837477,-0.5401970288619626,0.5088641896684485,0.07317204571597091,-0.496644148479864,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,240.0,241.0,0.0,56.0,28.0,101.0,8.0,321.0,136.0,80.0,95.0,0.0,53.0,18.0
0.40528286422054033,0.17272708961361408,-1.2470153072383143,1.3913487979132602,0.6365884997105014,2.144582945219472,1.5053725463692975,0.8193886416996741,-1.2687078096424789,-0.9662999391668763,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-0.2679064436076937,-0.2536121959258017,0.6427399948950927,1.5003931168292752,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,241.0,241.0,0.0,49.0,35.0,101.0,15.0,182.0,262.0,17.0,95.0,0.0,51.0,14.0
1.3646059673555424,1.1548396027596142,0.9597565246339458,-0.2305398924102737,1.2205802833324106,-0.4776145423851225,-0.5223777810440302,-0.16221522854113601,0.9715187763302618,-0.9662999391668763,1.1563850552979,-0.0017452804345778727,1.3757845676837477,1.0505532323603455,1.0807214788641362,0.3220903693703803,1.1675535726110855,1.0,0.0,1.0,0.0,1.0,0.0,0.0,219.0,222.0,0.0,34.0,21.0,116.0,8.0,321.0,262.0,197.0,95.0,0.0,48.0,11.0
0.43144622157876766,0.2818507021853919,-0.6522158057626735,1.3913487979132602,-0.3464596588803432,-0.4776145423851225,-0.4819204301702865,1.3899237431753797,-0.7948137241482452,0.7522940665502021,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.40098078978459206,0.7906489408663235,0.36437971898048427,0.16903493995651578,1.0,-1.0,1.0,2.0,0.0,1.0,0.0,240.0,237.0,0.0,49.0,28.0,116.0,13.0,321.0,164.0,149.0,106.0,0.0,53.0,21.0
-1.05986514784019,-1.0276326486759415,-0.6887003407567673,-0.2305398924102737,0.7253478742515127,-0.4776145423851225,1.5927883258778763,0.6032231684697484,-0.8666158583140383,-1.252732273453056,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,1.3003235436462162,-1.5672264037158956,0.17595122451521092,-0.330224376370769,1.0,-1.0,0.0,2.0,0.0,1.0,0.0,219.0,237.0,0.0,46.0,44.0,116.0,12.0,197.0,164.0,166.0,86.0,0.0,51.0,19.0
