,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,-0.5666450220070806,-1.1935949992375794,1.307442808983822,-0.25210945316979655,-0.652870648791573,0.904381205195525,0.4094423454454608,-1.3107024550230921,-0.11930439743573303,-0.4607177659130332,0.017436851272653823,0.7137144033475366,1.4539281231181573,1.1479946048343965,0.5810350020491193,1.1781923014958202,0.0486650482415799,1.8571477134749779,1.3295324018140535,0.8787217413573977,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.5448582123218655,-1.2566347145807593,0.7236480893416781,-1.0,-0.7924058156930616,0.8648144380844214,0.9580230786249767,0.5993524013223553,0.9112438048403207,0.5099257675685966,-1.0,0.9838978303311247,1.25663403595721
1,0.32873085926821616,-0.8637858547114061,-0.5223780666368255,-0.25210945316979655,-0.4993129773395652,0.904381205195525,-1.8606178632843446,-0.05461968049115318,-0.29455230298065166,-1.622888706954919,1.238016440358426,1.4028179652003303,0.054959482317181174,1.2549900869710682,-0.6601940699733275,-1.5229942259389233,1.1058712686618268,-0.8049752887758436,-1.1358256942649858,0.8787217413573977,-0.8385910090443801,1.4770978917519937,-0.6214005261193343,-1.043816190143634,-1.0,1.4194374887526706,-0.0759041102766904,0.7236480893416781,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,-1.668467495573044,0.9112438048403207,-1.7292316619761623,-1.0,-0.7720671359822134,0.50863758598268
2,1.3775997487621352,-0.6988812824483195,1.5319999023868032,-1.0729309286063429,-0.8547266456468352,0.5183648371242643,-0.9697582005112113,0.7116965548834359,-1.0198614492982336,-0.6059891335432689,0.017436851272653823,-1.3535962822108452,0.054959482317181174,-1.1238042985626968,0.5283514340350765,1.2322849513755638,1.2233386264862987,0.9697733793913708,0.09685335377453375,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.21747559547610945,1.1048264940273784,-1.4907941512667362,-1.0,1.2619796324000623,-1.07754954050091,-1.0438161901436347,0.5993524013223553,-1.6233416125963316,0.5099257675685966,-1.0,0.9838978303311247,1.25663403595721
3,0.3031486912317791,0.015705197358389145,1.8410039467779968,-0.25210945316979655,1.1025561523501148,0.904381205195525,-0.08171556207789056,-0.7436796189091506,-1.2569717499778286,-0.4607177659130332,-1.203142737813118,0.7137144033475366,1.4539281231181573,1.4330580309444392,0.7148253798751523,-1.3811015630451364,0.28359976389052366,-0.8049752887758436,1.3295324018140535,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.5448582123218655,-0.0759041102766904,0.7236480893416781,-1.0,1.2619796324000623,-1.07754954050091,-1.0438161901436347,0.5993524013223553,0.488812901934212,-1.7292316619761623,-1.0,0.9838978303311247,-0.6881567339765676
4,-0.5410628539706435,1.4448781569718065,-0.9372220336418884,-0.25210945316979655,1.5174536613208012,0.904381205195525,0.7629546153993508,0.9801556013950405,1.5612617897196421,-1.187074604064212,0.017436851272653823,1.4028179652003303,-1.3440091584837952,0.022271090881506923,1.1873598581382363,0.15485354190915587,-0.8910738143541952,1.8571477134749779,1.3295324018140535,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,1.60926802918084,0.958023078624979,-1.0,-1.6906973712820115,1.1048264940273784,1.00045336941773,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,-1.668467495573044,0.9112438048403207,-1.7292316619761623,-1.0,0.9838978303311247,-0.6881567339765676
5,0.25198435515890505,-0.4790085194308707,-0.8494309910732835,-1.0729309286063429,-0.37052757473818776,0.904381205195525,-0.7654875088359249,-0.6156968298446752,0.10192153474522889,-0.4607177659130332,-1.203142737813118,-0.6644927203580512,1.4539281231181573,-0.27086512747070274,-1.2195887262265706,0.8511489295157645,-1.3609432456520827,-0.8049752887758436,0.09685335377453375,-1.1380166814300725,1.5094638162798841,1.4770978917519937,1.60926802918084,-1.043816190143634,-1.0,-1.6906973712820115,-1.2566347145807593,-1.4907941512667362,-1.0,1.2619796324000623,-1.239413205383021,-1.0438161901436347,0.5993524013223553,-0.3560489038780054,0.6416409104829942,-1.0,-1.5524960098992526,0.50863758598268
6,1.5566749250171945,0.9501644401825466,-1.4331611813140586,1.3895334977032963,-0.7912610047141762,0.904381205195525,-0.5229319993010307,-0.9299150858541929,0.22079437245499903,-1.0418032364339762,-1.203142737813118,1.4028179652003303,0.7544438027176693,-1.077162582059869,-0.43732928633132817,1.2336696620796819,-0.18626966740736386,-0.8049752887758436,-1.1358256942649858,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,1.60926802918084,-1.043816190143634,-1.0,-0.05378428705323145,-1.2566347145807593,-0.6603783110385808,-1.0,-0.7924058156930616,-1.239413205383021,-1.0438161901436347,0.5993524013223553,0.9112438048403207,0.5099257675685966,-1.0,-1.5524960098992526,-1.5857524739460034
7,1.258216297925429,1.4448781569718065,1.1571544957543338,-1.0729309286063429,0.012697904609974069,-1.4117170032320392,-0.5499001504162189,0.9807576962568552,0.8911147230973131,-0.7512605011735046,-1.203142737813118,0.7137144033475366,0.7544438027176693,1.7530320709442322,0.6866349212354728,0.9881951049451394,-1.3609432456520827,-0.8049752887758436,0.09685335377453375,0.8787217413573977,-0.251577302713314,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.21747559547610945,1.1048264940273784,-1.4907941512667362,-1.0,-0.7924058156930616,-1.07754954050091,-1.0438161901436347,0.5993524013223553,-0.3560489038780054,0.6416409104829942,-1.0,0.9838978303311247,-1.5857524739460034
8,-0.8992132064807622,1.060100821691271,0.4829341855844303,-0.25210945316979655,-0.4355737776097828,-1.4117170032320392,1.1085986449558334,1.557489312017558,-0.7089899174449863,-0.6059891335432689,-1.203142737813118,-1.3535962822108452,0.7544438027176693,0.5437376803929646,1.6945232705382647,-0.6538576935738978,1.2233386264862987,0.08239904530776351,0.09685335377453375,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,0.958023078624979,-1.0,-0.05378428705323145,-0.0759041102766904,0.7236480893416781,-1.0,1.2619796324000623,0.8648144380844214,-1.0438161901436347,-1.668467495573044,-1.6233416125963316,0.5099257675685966,-1.0,-0.7720671359822134,-1.5857524739460034
9,-1.1209253294632167,-0.8637858547114061,1.7697951447785252,1.3895334977032963,1.6790965149989046,-1.4117170032320392,-0.03663103029459751,1.6835152927811359,0.011409514973018104,1.4278100132800313,1.238016440358426,-1.3535962822108452,-1.3440091584837952,1.372924989404159,0.8072967471084889,1.2829303171855417,-1.7133453191254984,-0.8049752887758436,1.3295324018140535,0.8787217413573977,-0.251577302713314,1.4770978917519937,1.60926802918084,0.958023078624979,-1.0,-0.05378428705323145,-1.2566347145807593,0.7236480893416781,0.0,-0.7924058156930616,-1.07754954050091,-1.0438161901436347,0.5993524013223553,-1.6233416125963316,0.5099257675685966,-1.0,-1.5524960098992526,-0.6881567339765676
